Title,,,,Impact,,Host,IP,Port,,,,Target,,,,,Notes
Scan Interference,,,,High,,c.x.fr,3.3.3.154,443,,,,/dddx/,,,,,
Scan Interference,,,,High,,c.x.fr,3.3.3.154,80,,,,/,,,,,
Sensitive file/component published: composer.json,,,,Low,,c.x.fr,3.3.3.154,443,,,,/wp-content/plugins/jquery-manager/composer.json,,,,,
Sensitive file/component published: package.json,,,,Low,,c.x.fr,3.3.3.154,443,,,,/wp-content/plugins/jquery-manager/package.json,,,,,
Possible Dependency Confusion,,,,High,,c.x.fr,3.3.3.154,443,,,,/wp-content/plugins/jquery-manager/package.json,,,,,
Slowloris Denial of Service (DoS),,,,Medium,,www.x.fr,1.1.1.24,443,,,,/,,,,,
Slowloris Denial of Service (DoS),,,,Medium,,waffa.x.fr,1.1.1.14,443,,,,/,,,,,
Slowloris Denial of Service (DoS),,,,Medium,,api.x.fr,1.1.1.14,443,,,,/,,,,,
Strict Transport Security not enabled,,,,Medium,,c.x.fr,3.3.3.154,443,,,,/,,,,,
Strict Transport Security not enabled on some pages,,,,Low,,waffa.x.fr,1.1.1.14,443,,,,/,,,,,
Strict Transport Security not enabled,,,,Medium,,api.x.fr,1.1.1.14,80,,,,/,,,,,
Strict Transport Security not enabled on some pages,,,,Low,,www.y.fr,1.1.1.5,443,,,,/,,,,,
Strict Transport Security not enabled on some pages,,,,Low,,www.y.fr,1.1.1.5,80,,,,/,,,,,
SSL Cookie Without Secure Flag Set,,,,Medium,,waffa.x.fr,1.1.1.14,443,,,,/broker/login [cookie.broker-verify],,,,,
Reflected Cross-site Scripting within arbitrary parameter,,,,High,,c.x.fr,3.3.3.154,443,,,,/wesly/ [query.appchecksynth],,,,,
Reflected Cross-site Scripting,,,,High,,c.x.fr,3.3.3.154,443,,,,/wesly/ [query.showall??],,,,,
Possible Cross-Site Scripting via postMessage (k),,,,Info,,c.x.fr,3.3.3.154,443,,,,/-account-check/,,,,,
Possible Cross-Site Scripting via postMessage (B),,,,Info,,www.y.fr,1.1.1.5,443,,,,/accountcheck/cdcdcd,,,,,
Possible Cross-Site Scripting via postMessage (B),,,,Info,,c.x.fr,3.3.3.154,443,,,,/,,,,,
Password Field with Autocomplete Enabled,,,,Low,,c.x.fr,3.3.3.154,80,,,,/ [form.field[1]:pwd -> (value)],,,,,
Frameable URL could allow Clickjacking Attacks,,,,Low,,api.cloud.x.fr,2.2.2.30,80,,,,/,,,,,
Password Field with Autocomplete Enabled,,,,Low,,www.y.fr,1.1.1.5,80,,,,/ [form.field[1]:pwd -> (value)],,,,,
Password Field with Autocomplete Enabled,,,,Low,,www.y.fr,1.1.1.5,80,,,,/ [form.field[3]:actionModels.Register.Password -> (value); form.field[4]:actionModels.Register.ConfirmPassword -> (value)],,,,,
Frameable URL could allow Clickjacking Attacks,,,,Low,,c.x.fr,3.3.3.154,443,,,,/,,,,,
Password Field with Autocomplete Enabled,,,,Low,,www.bur.x.fr,1.1.1.27,80,,,,/ [form.field[1]:userPassword -> (value)],,,,,
Frameable URL could allow Clickjacking Attacks,,,,Low,,www.y.fr,1.1.1.5,443,,,,/,,,,,
Frameable URL could allow Clickjacking Attacks,,,,Low,,waffa.x.fr,1.1.1.14,80,,,,/,,,,,
Frameable URL could allow Clickjacking Attacks,,,,Low,,waffa.x.fr,1.1.1.14,443,,,,/,,,,,
Frameable URL could allow Clickjacking Attacks,,,,Low,,api.x.fr,1.1.1.14,80,,,,/,,,,,
Frameable URL could allow Clickjacking Attacks,,,,Low,,api.x.fr,1.1.1.14,443,,,,/,,,,,
Possible Session Token in URL,,,,Medium,,waffa.x.fr,1.1.1.14,80,,,,/,,,,,
Cookie Without HttpOnly Flag Set,,,,Low,,www.y.fr,1.1.1.5,80,,,,/ [cookie.ASPSESSIONIDSGRCRCDD],,,,,
Cookie Without HttpOnly Flag Set,,,,Low,,www.y.fr,1.1.1.5,80,,,,/ [cookie.ASPSESSIONIDQUCAAARS],,,,,
Cookie Without HttpOnly Flag Set,,,,Low,,www.z.fr,1.1.1.5,443,,,,/ [cookie.ASPSESSIONIDSWDDAAQT],,,,,
Cookie Without HttpOnly Flag Set,,,,Low,,www.z.fr,1.1.1.5,80,,,,/ [cookie.ASPSESSIONIDSSDDAAQT],,,,,
ASP.NET AntiForgery Cookie Name Discloses Virtual Application Path,,,,Low,,www.y.fr,1.1.1.5,443,,,,/tmc/dsx/account/forgotpassword [cookie.__RequestVerificationToken_L3RyYWNrbXljYXNl0],,,,,
Cookie Without HttpOnly Flag Set,,,,Low,,www.y.fr,1.1.1.5,80,,,,/ [cookie.ASPSESSIONIDAUSRSCAD],,,,,
Cookie Without HttpOnly Flag Set,,,,Low,,www.y.fr,1.1.1.5,80,,,,/ [cookie.ASPSESSIONIDAWBABACS],,,,,
Cookie Without HttpOnly Flag Set,,,,Low,,www.x.fr,1.1.1.24,80,,,,/ [cookie.ASPSESSIONIDAUCAAADS],,,,,
Sensitive Data Disclosed via Cross-Domain Referer,,,,Low,,waffa.x.fr,1.1.1.14,443,,,,/,,,,,
IFrame Sandbox Audit,,,,Low,,waffa.x.fr,1.1.1.14,443,,,,/Account/Logout,,,,,
IFrame Sandbox Audit,,,,Low,,waffa.x.fr,1.1.1.14,443,,,,/connect/endsession/callback,,,,,
Cookie Without HttpOnly Flag Set,,,,Low,,waffa.x.fr,1.1.1.14,443,,,,/broker/login [cookie.broker-verify],,,,,
Port Scan Report,,,,Low,,1.1.1.198,1.1.1.198,-,,,,general,,,,,
Port Scan Report,,,,Low,,1.1.1.196,1.1.1.196,-,,,,general,,,,,
Port Scan Report,,,,Low,,1.1.1.194,1.1.1.194,-,,,,general,,,,,
Outdated Modernizr library detected: Modernizr (lodash) Regex Denial of Service (CVE-2021-23343),,,,Low,,www.y.fr,1.1.1.5,443,,,,/,,,,,
